Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
314802,Milliken & Company,Chemical,North America,Heartland,Atlantic Central,1. Identify Opp,250000.0,0.3927,0.0054,0.6019,Abandoned,8.2,0.5,0.5,58,Medium,0.3203,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
328443,BASF The Chemical Company,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,344827.59,0.0625,0.0084,0.9291,Abandoned,0.4,0.0,2.1,89,High,0.1621,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
332213,Exide,Manufacturing,Europe Middle East & Africa,Iberia,Southern Europe,2. Qualify Opp,172413.79,0.026,0.0027,0.9713,Abandoned,1.2,0.0,0.6,85,High,0.211,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
338778,PPG,Chemical,Europe Middle East & Africa,Belgium,Southern Europe,2. Qualify Opp,229885.06,0.0133,0.0012,0.9855,Abandoned,0.0,2.8,0.4,94,High,0.1782,2. Qualify Opp,Client Relationship Status,Specific Industry Segment,Competitive Bid Status,2026-05-08
339979,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,80000.0,0.4734,0.0114,0.5152,Won,1.5,2.4,0.9,83,Medium,0.1211,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
390006,Rockwell Automation,Manufacturing,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,150000.0,0.2629,0.0065,0.7306,Abandoned,1.1,3.3,2.2,87,High,0.1514,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
406474,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,650000.0,0.2255,0.0058,0.7687,Abandoned,1.2,0.4,1.8,68,High,0.4564,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
414742,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,27372.26,0.1245,0.001,0.8745,Abandoned,1.2,0.0,2.2,91,High,0.251,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
414857,Imextrade S.A.,Chemical,LAC,Argentina & Chile,Andean,2. Qualify Opp,100000.0,0.7936,0.0029,0.2035,Won,1.1,1.1,1.8,40,High,0.3794,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
414988,Nichino Europe Co. Limited,Chemical,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,73333.33,0.448,0.0782,0.4738,Abandoned,5.7,3.0,0.6,26,Medium,0.1494,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
437980,Procter & Gamble,Manufacturing,North America,Mid-South,Atlantic Central,2. Qualify Opp,700000.0,0.4392,0.0049,0.5559,Abandoned,0.3,2.2,1.0,58,Medium,0.2497,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
440421,BASF The Chemical Company,Chemical,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,70000.0,0.0076,0.0082,0.9843,Abandoned,4.3,4.6,0.4,100,High,0.0492,7. Abandoned,Multiple Forecast Slippages,Service Group Department,Competitive Bid Status,2026-05-08
451887,Solvay,Chemical,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,1000000.0,0.0743,0.0063,0.9194,Abandoned,4.2,2.1,6.1,79,High,0.2397,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
452510,NiSource,Diversified Energy,North America,Heartland,Atlantic Central,1. Identify Opp,125000.0,0.2359,0.009,0.7551,Abandoned,3.5,0.0,0.4,89,High,0.4163,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
459294,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,50000.0,0.4239,0.0075,0.5686,Abandoned,2.3,0.0,2.9,86,Medium,0.1719,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
460903,Dow,Chemical,ANZ,Australia,Australia & New Zealand,1. Identify Opp,98039.22,0.0132,0.0192,0.9676,Abandoned,2.8,0.0,3.1,99,High,0.1343,7. Abandoned,Service Group Department,Geographic Region,Competitive Bid Status,2026-05-08
461791,Deb Group Limited,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,66666.67,0.1516,0.0106,0.8378,Abandoned,1.5,0.0,0.8,95,High,0.4057,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
471898,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,65000.0,0.2224,0.0089,0.7687,Abandoned,2.0,0.0,2.1,73,High,0.6592,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
473177,Ashland Inc,Chemical,Europe Middle East & Africa,Netherlands,Southern Europe,1. Identify Opp,28735.63,0.1297,0.0019,0.8684,Abandoned,1.6,1.3,3.7,94,High,0.1113,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
473268,Ameren,Power,North America,Heartland,Atlantic Central,1. Identify Opp,2400000.0,0.0355,0.0514,0.9131,Abandoned,10.0,7.1,11.0,93,High,0.3925,1. Identify Opp,Poor Historical Client Win Rate,Service Group Department,Competitive Bid Status,2026-05-08
473634,BASF The Chemical Company,Chemical,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,747126.44,0.2865,0.0403,0.6732,Abandoned,3.3,2.1,1.9,88,Medium,0.1705,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
477409,Brookfield Asset Management,Manufacturing,North America,Heartland,Atlantic Central,2. Qualify Opp,400000.0,0.4393,0.0076,0.5531,Abandoned,0.0,4.0,1.1,91,Medium,0.1782,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
479143,International Molybdenum Association,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,20689.66,0.0796,0.0018,0.9186,Abandoned,0.0,0.0,4.3,95,High,0.1665,7. Abandoned,Competitive Bid Status,Large Historical Client Deal Size,Client Relationship Status,2026-05-08
479231,South32 Limited,Mining / Metals,North America,Northwest,Mountains & Pacific,3. Develop Proposal,950000.0,0.133,0.6091,0.2579,Lost,1.4,3.6,4.0,81,Medium,0.4838,3. Develop Proposal,High Snapshot Appearances,Stuck in Stage,Competitive Bid Status,2026-05-08
479326,Wolf Oil Corp NV,Diversified Energy,Europe Middle East & Africa,Belgium,Southern Europe,2. Qualify Opp,34482.76,0.0651,0.0352,0.8997,Abandoned,0.0,0.0,2.3,82,High,0.3557,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
482751,"Diode Ventures, LLC",Power,North America,Southern California,Mountains & Pacific,2. Qualify Opp,500000.0,0.0072,0.0091,0.9837,Abandoned,1.3,1.7,1.4,98,High,0.1443,2. Qualify Opp,Specific Industry Segment,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
486145,FMC,Chemical,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,35000.0,0.4285,0.0111,0.5603,Abandoned,1.9,0.0,2.3,79,Medium,0.1715,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
488920,Sanofi Aventis,Pharmaceuticals & Healthcare,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,103448.28,0.3213,0.0154,0.6633,Abandoned,3.3,1.4,0.7,93,Medium,0.2259,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
488921,Sanofi Aventis,Pharmaceuticals & Healthcare,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,11494.25,0.3124,0.0209,0.6667,Abandoned,3.2,1.1,3.1,92,Medium,0.4909,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
491025,Solvay,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,266666.67,0.0734,0.0058,0.9208,Abandoned,1.5,0.0,1.4,94,High,0.1428,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
493091,Lanxess Deutschland GmbH,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,34482.76,0.474,0.0087,0.5173,Won,3.3,1.7,4.8,71,Medium,0.0727,7. Abandoned,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
496899,Dow,Chemical,ANZ,Australia,Australia & New Zealand,1. Identify Opp,1960784.31,0.0129,0.004,0.9831,Abandoned,6.2,8.4,9.4,99,High,0.1767,1. Identify Opp,Geographic Region,Large Unweighted Value,Competitive Bid Status,2026-05-08
497482,DPM Metals Inc.,Mining / Metals,Europe Middle East & Africa,Ireland,Northern Europe,2. Qualify Opp,333333.33,0.0251,0.0047,0.9702,Abandoned,0.0,0.0,1.1,98,High,0.2713,7. Abandoned,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
499206,GenOn,Power,North America,Southern California,Mountains & Pacific,4. Issue Proposal,750000.0,0.328,0.586,0.0861,Lost,0.0,3.1,0.9,67,Medium,0.4089,5. Won,High Snapshot Appearances,Service Group Department,Competitive Bid Status,2026-05-08
502069,Deb Group Limited,Chemical,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,60000.0,0.1556,0.0572,0.7872,Abandoned,5.5,1.1,0.0,97,High,0.4774,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
504412,Lanxess Deutschland GmbH,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,57471.26,0.5714,0.0094,0.4192,Won,2.4,2.3,5.1,71,Medium,0.1359,7. Abandoned,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
504416,Covestro AG (HQ),Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,22988.51,0.2197,0.0855,0.6948,Abandoned,3.5,4.5,3.3,76,Medium,0.2496,2. Qualify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
507471,Gerdau,Mining / Metals,North America,Heartland,Atlantic Central,2. Qualify Opp,12500.0,0.1132,0.002,0.8848,Abandoned,0.0,0.0,2.0,92,High,0.0785,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Strong Historical Client Win Rate,2026-05-08
508008,McBride plc,Chemical,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,287356.32,0.1857,0.0022,0.8121,Abandoned,1.5,2.2,4.1,59,High,0.1385,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
508540,Halliburton,Diversified Energy,North America,Central Texas,Gulf,1. Identify Opp,750000.0,0.0925,0.0147,0.8928,Abandoned,0.0,6.6,6.4,93,High,0.4376,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
516471,Solvay,Chemical,Europe Middle East & Africa,France,Southern Europe,2. Qualify Opp,1000000.0,0.0743,0.0063,0.9194,Abandoned,4.2,2.1,6.1,79,High,0.2397,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
517600,Ashland Inc,Chemical,Europe Middle East & Africa,Netherlands,Southern Europe,2. Qualify Opp,11206.9,0.304,0.0033,0.6926,Abandoned,0.3,2.0,3.7,91,Medium,0.1264,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
517830,Ashland Inc,Chemical,Europe Middle East & Africa,Netherlands,Southern Europe,3. Develop Proposal,37356.32,0.4412,0.0206,0.5382,Abandoned,2.5,3.6,3.3,81,Medium,0.1604,7. Abandoned,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
518949,AMETEK,Manufacturing,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,300000.0,0.0735,0.0032,0.9233,Abandoned,1.6,2.8,3.2,89,High,0.3085,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
520909,Anglo Teck,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,50000.0,0.0106,0.0028,0.9866,Abandoned,2.6,1.8,0.5,99,High,0.2761,7. Abandoned,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
521677,Enterprize Energy Pte. Ltd,Power,Asia,Thailand,South East Asia,2. Qualify Opp,250000.0,0.0018,0.0107,0.9876,Abandoned,0.9,0.0,0.0,97,High,0.1068,2. Qualify Opp,Frequent Stage Transitions,Country Entity Location,Competitive Bid Status,2026-05-08
522865,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Germany,Central Europe,1. Identify Opp,13793.1,0.0142,0.0366,0.9492,Abandoned,0.9,0.0,1.9,99,High,0.2152,7. Abandoned,Specific Industry Segment,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
524855,PETRONAS (Petroliam Nasional Berhad),Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,22988.51,0.1254,0.006,0.8686,Abandoned,0.0,0.0,4.8,87,High,0.1574,2. Qualify Opp,Competitive Bid Status,Business Unit Group,Multiple Forecast Slippages,2026-05-08
524878,Dow,Chemical,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,32679.74,0.1655,0.0021,0.8324,Abandoned,0.9,0.0,4.3,93,High,0.2419,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
524941,Spectrum Brands Inc,Manufacturing,North America,Heartland,Atlantic Central,2. Qualify Opp,150000.0,0.2728,0.0041,0.7231,Abandoned,1.1,4.3,3.3,86,High,0.3156,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
527568,Chevron,Diversified Energy,North America,Gulf Coast,Gulf,1. Identify Opp,200000.0,0.0617,0.0156,0.9227,Abandoned,5.2,0.0,2.3,94,High,0.5972,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
527628,Shell Plc,Diversified Energy,Europe Middle East & Africa,South Africa,Africa,2. Qualify Opp,28620.49,0.0532,0.1213,0.8254,Abandoned,4.0,3.3,2.2,96,High,0.2989,2. Qualify Opp,Service Group Department,Core Client Industry,Competitive Bid Status,2026-05-08
527629,Glencore,Diversified Energy,Europe Middle East & Africa,South Africa,Africa,1. Identify Opp,300000.0,0.0139,0.0462,0.94,Abandoned,1.7,0.0,1.2,98,High,0.2729,7. Abandoned,Service Group Department,Large Weighted Value,Competitive Bid Status,2026-05-08
528523,Essential Utilities Inc,Power,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,400000.0,0.2413,0.0024,0.7563,Abandoned,0.0,0.8,3.7,93,High,0.1149,2. Qualify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
528766,International Copper Association,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,22988.51,0.0109,0.0016,0.9875,Abandoned,0.0,0.0,3.1,98,High,0.0816,7. Abandoned,Business Unit Group,Specific Industry Segment,Competitive Bid Status,2026-05-08
528767,Evonik Industries AG - Corporate HQ,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,68965.52,0.0123,0.0086,0.9791,Abandoned,1.5,1.2,4.7,97,High,0.0887,7. Abandoned,Specific Industry Segment,Client Relationship Status,Competitive Bid Status,2026-05-08
528769,Lubrizol,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,22988.51,0.5358,0.0135,0.4507,Won,0.6,0.0,3.5,83,Medium,0.2239,3. Develop Proposal,Service Group Department,Competitive Bid Status,Stuck in Stage,2026-05-08
529632,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,250000.0,0.1328,0.0171,0.8502,Abandoned,4.4,6.8,4.1,88,High,0.504,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
529658,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,125000.0,0.0824,0.0134,0.9042,Abandoned,4.8,5.1,4.3,91,High,0.4999,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
530479,Renault Group,Manufacturing,LAC,Argentina & Chile,Andean,2. Qualify Opp,390000.0,0.3525,0.0702,0.5773,Abandoned,0.0,2.8,3.1,66,Medium,0.2435,7. Abandoned,Client Relationship Status,Assigned Partner Influence,Competitive Bid Status,2026-05-08
533094,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,304744.53,0.0238,0.0125,0.9637,Abandoned,0.0,0.0,2.4,97,High,0.1715,2. Qualify Opp,Frequent Stage Transitions,Specific Industry Segment,Competitive Bid Status,2026-05-08
533095,Unigel,Chemical,LAC,Brazil,Brazil,2. Qualify Opp,27372.26,0.0129,0.0059,0.9812,Abandoned,0.0,0.0,2.4,99,High,0.2447,2. Qualify Opp,Service Group Department,Specific Industry Segment,Competitive Bid Status,2026-05-08
536558,Baxter International,Pharmaceuticals & Healthcare,North America,Heartland,Atlantic Central,2. Qualify Opp,18000.0,0.1349,0.0027,0.8623,Abandoned,0.0,0.0,2.3,93,High,0.2384,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
536640,FMC,Chemical,North America,Heartland,Atlantic Central,2. Qualify Opp,900000.0,0.361,0.0032,0.6357,Abandoned,2.6,3.5,2.3,83,Medium,0.1198,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
536642,FMC,Chemical,North America,Heartland,Atlantic Central,2. Qualify Opp,85000.0,0.485,0.0043,0.5107,Won,0.2,5.3,2.1,56,Medium,0.1124,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
537843,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,45000.0,0.0858,0.0379,0.8763,Abandoned,1.8,2.1,5.4,92,High,0.5543,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
538930,Kimberly-Clark Corporation,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,100000.0,0.2591,0.0074,0.7336,Abandoned,0.4,0.3,0.0,92,High,0.1849,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
540254,Euro Lithium,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,50000.0,0.0014,0.0018,0.9968,Abandoned,0.0,0.0,2.0,100,High,0.0961,7. Abandoned,Multiple Forecast Slippages,Sub-Service Offering,Competitive Bid Status,2026-05-08
542678,Aris Mining - Soto Norte (Former Minesa),Mining / Metals,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,1116678.94,0.1975,0.1216,0.6809,Abandoned,0.0,17.7,2.4,88,Medium,0.1774,2. Qualify Opp,Poor Historical Client Win Rate,Assigned Partner Influence,Competitive Bid Status,2026-05-08
543968,L'Oreal,Manufacturing,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,4. Issue Proposal,3448.28,0.2099,0.0116,0.7785,Abandoned,0.0,0.0,2.3,58,High,0.7297,7. Abandoned,Assigned Partner Influence,Multiple Forecast Slippages,Stuck in Stage,2026-05-08
544345,Black Diamond Capital Management LLC,Chemical,Europe Middle East & Africa,Germany,Central Europe,1. Identify Opp,22988.51,0.0399,0.0036,0.9565,Abandoned,0.0,0.0,1.1,98,High,0.319,7. Abandoned,Competitive Bid Status,Large Weighted Value,Client Relationship Status,2026-05-08
544911,GenOn,Power,North America,Southern California,Mountains & Pacific,2. Qualify Opp,8000000.0,0.1055,0.0047,0.8898,Abandoned,3.3,11.9,0.0,77,High,0.4716,7. Abandoned,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
545170,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,150000.0,0.1499,0.0157,0.8345,Abandoned,5.3,4.3,5.6,84,High,0.5325,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
545176,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,100000.0,0.0786,0.0125,0.9089,Abandoned,2.0,5.7,3.9,90,High,0.5483,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
545178,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,100000.0,0.1164,0.0131,0.8705,Abandoned,3.7,5.1,3.9,85,High,0.5281,7. Abandoned,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
545180,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,50000.0,0.1617,0.014,0.8243,Abandoned,3.0,2.0,6.2,85,High,0.5287,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
545193,PPG Industries - Mexico,Chemical,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,50000.0,0.1516,0.0142,0.8342,Abandoned,4.3,2.3,6.2,89,High,0.5287,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
549968,Roche,Pharmaceuticals & Healthcare,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,1.15,0.0154,0.0007,0.984,Abandoned,0.0,0.0,5.1,98,High,0.2947,7. Abandoned,Competitive Bid Status,Business Unit Group,Large Weighted Value,2026-05-08
550403,Symrise AG,Chemical,Europe Middle East & Africa,Reach,Southern Europe,3. Develop Proposal,91954.02,0.4184,0.0045,0.5771,Abandoned,1.4,1.5,4.1,80,Medium,0.1114,7. Abandoned,Competitive Bid Status,Service Group Department,Stuck in Stage,2026-05-08
550566,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,500000.0,0.2352,0.0112,0.7536,Abandoned,1.0,0.0,0.0,84,High,0.3197,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
550570,Danaher Corporation,Pharmaceuticals & Healthcare,North America,Great Lakes East,Great Lakes & Northeast,2. Qualify Opp,600000.0,0.199,0.0076,0.7934,Abandoned,2.0,0.0,0.5,84,High,0.4301,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
551188,Nickel Institute Brussels,Chemical,Europe Middle East & Africa,Reach,Southern Europe,2. Qualify Opp,17241.38,0.0888,0.0055,0.9058,Abandoned,0.5,0.0,4.7,87,High,0.0567,2. Qualify Opp,Competitive Bid Status,Strong Historical Client Win Rate,Client Relationship Status,2026-05-08
551839,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Reach,Southern Europe,1. Identify Opp,28735.63,0.0465,0.0015,0.952,Abandoned,2.3,0.3,4.3,95,High,0.1191,7. Abandoned,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
551933,Entergy,Power,North America,Southeast Texas,Gulf,1. Identify Opp,300000.0,0.0491,0.0013,0.9496,Abandoned,1.1,0.6,1.2,94,High,0.1607,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
551935,Entergy,Power,North America,Southeast Texas,Gulf,1. Identify Opp,200000.0,0.0224,0.001,0.9765,Abandoned,0.6,0.0,0.0,96,High,0.1375,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
551937,Entergy,Power,North America,Gulf Coast,Gulf,1. Identify Opp,600000.0,0.0169,0.0003,0.9827,Abandoned,0.4,0.0,0.0,97,High,0.1491,7. Abandoned,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
